10 0:130.994237 1:20.877346 2:-2.825683 3:5.327474 4:-1.691319 5:-0.175845 6:-1.485314 7:-0.505824 8:2.940132 9:4.084201 10:-0.453204 11:-1.157535 12:-2.313007 
10 0:131.718687 1:21.054670 2:-7.611854 3:6.732095 4:-1.449754 5:1.988822 6:-0.702143 7:2.651709 8:2.071059 9:4.372787 10:-2.998011 11:-0.677797 12:-2.348341 
10 0:130.149496 1:18.630301 2:-4.627367 3:3.996189 4:1.048019 5:1.019136 6:0.774660 7:2.448103 8:2.326628 9:1.850109 10:-1.480482 11:-2.428371 12:-2.177449 
10 0:129.857630 1:19.242068 2:-3.478899 3:1.506817 4:1.904148 5:1.945182 6:-0.129097 7:3.190438 8:0.810456 9:1.684987 10:-0.905153 11:-2.372972 12:-1.581085 
10 0:123.907754 1:16.734101 2:0.468168 3:5.405973 4:1.174422 5:3.223195 6:-2.365251 7:3.902515 8:0.413110 9:1.800370 10:-0.940296 11:-1.718584 12:-1.982735 
10 0:127.776116 1:9.615859 2:4.735901 3:5.978154 4:0.461010 5:5.557188 6:-3.385689 7:5.298776 8:-1.997986 9:0.805086 10:-1.576944 11:-0.409246 12:-0.614232 
10 0:129.881971 1:6.962699 2:7.332722 3:4.501688 4:0.070796 5:5.829090 6:-3.040215 7:5.364488 8:-1.802136 9:1.693628 10:-2.029851 11:-0.032694 12:-2.101904 
10 0:128.798686 1:7.619275 2:7.043812 3:4.484626 4:-0.613820 5:7.363188 6:-4.658965 7:6.465304 8:-3.917817 9:1.917962 10:-3.250132 11:0.965804 12:-1.915458 
10 0:129.975553 1:10.431550 2:5.485736 3:4.779234 4:0.920309 5:4.958364 6:-4.862685 7:6.221876 8:-2.179747 9:3.735281 10:-3.478676 11:0.325531 12:-1.136054 
10 0:126.593692 1:18.186036 2:1.944474 3:5.282312 4:0.899360 5:2.193993 6:-2.726386 7:3.696176 8:-0.227659 9:1.020212 10:-1.411277 11:-1.150833 12:0.153053 
10 0:124.816429 1:24.950674 2:-1.353045 3:6.373333 4:-0.978787 5:1.717665 6:-1.265802 7:2.644833 8:-0.389042 9:2.488175 10:-2.285041 11:0.229379 12:-0.886332 
10 0:125.177480 1:25.089171 2:-2.840516 3:5.213033 4:-3.130608 5:1.309460 6:-1.415788 7:2.337352 8:-0.885080 9:5.085372 10:-1.698040 11:-0.080200 12:-0.512669 
10 0:132.336491 1:14.596459 2:1.027368 3:6.233674 4:-2.977243 5:2.143798 6:-4.645715 7:4.046470 8:0.434765 9:2.759398 10:-2.280194 11:0.094467 12:-0.449333 
10 0:125.784168 1:16.182836 2:2.712938 3:8.877849 4:-1.875509 5:0.848081 6:-4.921901 7:2.145379 8:0.555596 9:2.956498 10:-2.139726 11:0.619969 12:-0.436471 
10 0:117.611400 1:13.185258 2:5.319254 3:7.989161 4:0.310819 5:2.085689 6:-4.107737 7:-0.736055 8:-2.141640 9:-0.534243 10:-3.833420 11:-0.732361 12:-0.929014 
10 0:106.227629 1:14.056039 2:5.109458 3:8.195183 4:-1.884679 5:4.850037 6:-1.202299 7:2.869721 8:-1.444673 9:2.537175 10:-3.137881 11:0.407277 12:-1.639824 
10 0:117.477364 1:2.877262 2:7.943260 3:5.087370 4:-0.959799 5:5.446267 6:-4.015614 7:3.737497 8:-1.676821 9:1.675336 10:-3.676227 11:-0.413797 12:-2.121673 
10 0:122.884596 1:7.039344 2:9.140244 3:4.811883 4:-2.174892 5:5.571121 6:-5.212231 7:0.624993 8:-3.378929 9:1.703055 10:-1.789657 11:-0.236550 12:-3.799818 
10 0:123.048883 1:20.867996 2:2.724971 3:3.501699 4:-1.876504 5:0.037996 6:-0.581474 7:-1.730605 8:-1.707261 9:3.479852 10:0.340838 11:0.549244 12:-1.953361 
10 0:122.470691 1:21.469779 2:3.089391 3:4.157732 4:-1.198847 5:0.324702 6:1.832896 7:-0.430072 8:-1.576030 9:2.289492 10:-0.559488 11:-0.728240 12:-1.549434 
10 0:118.813648 1:21.427068 2:3.788385 3:3.775314 4:-3.428188 5:-0.506152 6:1.614916 7:0.100663 8:-1.969449 9:3.016567 10:-1.265016 11:-0.272268 12:-2.920598 
10 0:107.132687 1:22.486879 2:5.643666 3:6.542047 4:0.632397 5:0.118812 6:0.273446 7:0.425861 8:-1.372476 9:-0.312604 10:-2.320869 11:-0.390959 12:-1.734374 
10 0:128.300126 1:17.138040 2:2.590186 3:5.496409 4:1.381627 5:3.330936 6:-0.547209 7:2.318113 8:-0.404956 9:1.532055 10:-1.504969 11:-1.089541 12:-1.079050 
10 0:128.500858 1:18.526828 2:1.605240 3:4.737289 4:1.550369 5:0.663002 6:-0.113674 7:1.683979 8:0.047231 9:1.691168 10:-0.607016 11:-1.122990 12:-1.071852 
10 0:126.186969 1:20.550738 2:2.505010 3:3.649543 4:0.573841 5:0.715116 6:-0.034639 7:1.372146 8:-1.159771 9:-0.077129 10:-1.557822 11:-0.678092 12:0.391324 
10 0:117.268310 1:24.415682 2:0.141298 3:8.928368 4:0.065974 5:1.366149 6:-1.975189 7:3.179060 8:-1.381898 9:1.155097 10:-1.777199 11:0.213283 12:-1.745787 
10 0:119.041828 1:21.094810 2:1.418196 3:5.369379 4:0.778928 5:0.287008 6:-1.936694 7:2.030483 8:0.144963 9:1.278488 10:-0.251947 11:0.041136 12:-1.042539 
10 0:126.061351 1:21.091920 2:3.178076 3:4.590577 4:-0.494105 5:0.084435 6:-0.803230 7:1.918144 8:-1.143381 9:-0.209467 10:-1.129488 11:0.166835 12:1.238861 
10 0:123.510429 1:24.926318 2:-0.641315 3:2.685381 4:-0.223019 5:3.002133 6:-1.150493 7:0.994654 8:-3.352924 9:3.221374 10:-1.572149 11:2.427917 12:-0.379022 
10 0:123.626272 1:21.664834 2:0.168257 3:3.629327 4:1.334026 5:0.248884 6:-1.397560 7:-0.983737 8:1.192771 9:3.469026 10:-0.691979 11:1.190796 12:0.486790 
10 0:123.597642 1:22.830423 2:0.773155 3:4.040029 4:0.445895 5:-0.848740 6:-1.605123 7:0.250391 8:1.793982 9:3.771723 10:-0.395518 11:0.847054 12:0.432186 
10 0:124.496954 1:23.117455 2:0.999768 3:2.831773 4:1.113582 5:-1.067058 6:-1.188840 7:-0.090871 8:1.569120 9:2.363606 10:-0.835541 11:0.716924 12:0.581006 
10 0:126.038459 1:21.068505 2:2.298868 3:3.168829 4:1.729336 5:1.671283 6:-0.257433 7:-0.163132 8:1.303273 9:1.783577 10:0.282883 11:-0.305488 12:-0.620058 
10 0:126.533418 1:15.622167 2:3.524111 3:4.244604 4:0.869195 5:3.024467 6:-0.943494 7:1.569529 8:0.004400 9:1.734903 10:-1.099985 11:-1.365067 12:-0.221331 
10 0:123.432135 1:18.762435 2:4.646505 3:4.206462 4:1.330091 5:1.605200 6:-0.554001 7:0.873174 8:0.499267 9:0.843733 10:-0.193819 11:0.707666 12:0.017694 
10 0:126.449659 1:18.793913 2:3.532660 3:3.380989 4:0.589554 5:0.803120 6:0.275349 7:0.807262 8:0.331006 9:-0.110789 10:-0.439229 11:-0.336159 12:-0.261056 
10 0:124.641993 1:27.420764 2:-0.913192 3:-0.685069 4:-3.673640 5:2.361065 6:2.407165 7:0.459841 8:-0.437907 9:3.083633 10:0.197275 11:0.312894 12:0.153311 
10 0:125.063326 1:26.962034 2:-4.096027 3:-0.609424 4:0.587778 5:2.241069 6:1.512310 7:3.362817 8:-0.549234 9:2.488798 10:-0.549581 11:0.181376 12:-1.957892 
10 0:131.154315 1:21.718952 2:-2.517219 3:-0.346930 4:1.356151 5:1.906793 6:2.457834 7:3.117085 8:0.300669 9:0.991610 10:0.375229 11:-0.832405 12:-1.957374 
10 0:130.547452 1:19.517893 2:-2.078076 3:-0.255782 4:1.087987 5:1.222055 6:0.570992 7:2.061761 8:2.442171 9:2.867915 10:0.962056 11:-1.294576 12:-1.703505 
10 0:126.520082 1:19.246584 2:1.027505 3:2.079956 4:1.053720 5:0.265639 6:-0.004879 7:1.221226 8:1.733035 9:2.384686 10:0.933400 11:-0.616937 12:-1.122825 
10 0:113.694823 1:23.919420 2:-0.609873 3:6.424020 4:2.447165 5:1.009435 6:0.443995 7:3.052019 8:2.628655 9:1.881715 10:-1.628863 11:-2.838648 12:-0.625243 
10 0:128.485974 1:16.527671 2:1.601139 3:6.078290 4:0.483624 5:2.137175 6:0.200697 7:1.837094 8:1.055175 9:1.209484 10:-1.693453 11:-1.452769 12:1.118387 
10 0:131.647424 1:20.325140 2:-0.898196 3:1.229383 4:-0.328587 5:-1.072612 6:-1.778435 7:0.689437 8:2.023748 9:2.170730 10:0.561498 11:0.031748 12:-0.665082 
10 0:132.129141 1:18.635296 2:1.006092 3:0.759405 4:-0.675952 5:0.134607 6:1.265727 7:3.021776 8:1.753392 9:1.455972 10:-0.090185 11:-1.089552 12:-1.079105 
10 0:127.462236 1:22.148941 2:1.086530 3:1.061078 4:0.424743 5:-0.022576 6:-0.077731 7:3.324493 8:1.523690 9:0.897050 10:-1.642721 11:-0.371883 12:-0.459601 
10 0:125.539757 1:21.878139 2:0.148377 3:0.210021 4:1.744672 5:1.049168 6:-0.363253 7:4.276202 8:1.237482 9:1.236459 10:-2.517859 11:0.070258 12:-1.282622 
10 0:123.399428 1:22.508974 2:-0.187456 3:1.051944 4:3.014563 5:1.482731 6:-2.513181 7:4.200205 8:0.176438 9:2.416929 10:-3.070331 11:-0.183309 12:-1.093324 
10 0:122.193907 1:18.688780 2:-0.088827 3:3.137520 4:3.259901 5:2.148485 6:-1.053481 7:2.721001 8:0.980370 9:1.109735 10:-2.545388 11:0.224223 12:-0.051256 
10 0:121.924307 1:19.132187 2:3.231360 3:5.565438 4:2.594566 5:1.486214 6:-1.785598 7:1.917966 8:2.034248 9:0.583141 10:-1.679881 11:-0.889836 12:-1.208809 
